Slice,Distance,BandArea,BandMedian
1,2.0,106,176.0
1,4.0,70,212.5
1,6.0,41,230.0
2,2.0,132,169.0
2,4.0,83,202.0
2,6.0,50,232.5
3,2.0,142,160.5
3,4.0,106,181.0
3,6.0,64,216.0
3,8.0,36,241.5
4,2.0,436,130.0
4,4.0,305,147.0
4,6.0,106,168.0
4,8.0,50,210.5
5,2.0,557,125.0
5,4.0,420,140.0
5,6.0,186,150.5
5,8.0,80,186.5
6,2.0,484,125.0
6,4.0,461,140.0
6,6.0,303,149.0
6,8.0,122,168.5
7,2.0,623,126.0
7,4.0,485,144.0
7,6.0,317,157.0
7,8.0,182,166.0
7,10.0,77,169.0
8,2.0,732,125.0
8,4.0,497,142.0
8,6.0,314,152.0
8,8.0,231,158.0
8,10.0,122,162.0
8,12.0,86,172.0
8,14.0,54,176.0
9,2.0,637,129.0
9,4.0,493,148.0
9,6.0,323,159.0
9,8.0,237,161.0
9,10.0,164,162.5
9,12.0,129,164.0
9,14.0,95,178.0
10,2.0,688,131.0
10,4.0,568,147.0
10,6.0,413,161.0
10,8.0,286,166.5
10,10.0,188,167.0
10,12.0,129,171.0
10,14.0,86,173.0
11,2.0,623,131.0
11,4.0,636,146.5
11,6.0,508,158.0
11,8.0,414,168.0
11,10.0,177,191.0
11,12.0,123,184.0
11,14.0,73,186.0
12,2.0,579,127.0
12,4.0,588,144.0
12,6.0,462,152.0
12,8.0,447,155.0
12,10.0,300,168.0
12,12.0,166,175.0
12,14.0,55,166.0
13,2.0,639,116.0
13,4.0,672,133.0
13,6.0,546,140.0
13,8.0,488,146.0
13,10.0,267,156.0
13,12.0,140,165.0
14,2.0,719,109.0
14,4.0,717,125.0
14,6.0,559,137.0
14,8.0,401,147.0
14,10.0,228,145.0
14,12.0,152,142.0
15,2.0,660,110.0
15,4.0,653,125.0
15,6.0,462,138.0
15,8.0,370,146.5
15,10.0,239,137.0
15,12.0,180,145.0
15,14.0,136,153.0
15,16.0,86,152.5
16,2.0,755,113.0
16,4.0,662,133.0
16,6.0,436,143.0
16,8.0,344,148.0
16,10.0,258,145.0
16,12.0,194,146.0
16,14.0,158,146.0
16,16.0,115,151.0
17,2.0,659,114.0
17,4.0,608,130.0
17,6.0,456,137.5
17,8.0,444,143.0
17,10.0,310,153.0
17,12.0,203,156.0
17,14.0,166,151.0
17,16.0,127,155.0
18,2.0,558,121.0
18,4.0,530,141.0
18,6.0,397,149.0
18,8.0,363,146.0
18,10.0,293,153.0
18,12.0,229,158.0
18,14.0,194,156.0
18,16.0,151,155.0
18,18.0,114,167.0
18,20.0,94,174.5
19,2.0,500,122.0
19,4.0,456,141.0
19,6.0,378,146.5
19,8.0,371,148.0
19,10.0,307,151.0
19,12.0,260,156.0
19,14.0,224,156.0
19,16.0,186,155.5
19,18.0,154,162.0
19,20.0,99,175.0
19,22.0,38,204.5
20,2.0,545,123.0
20,4.0,524,142.0
20,6.0,445,153.0
20,8.0,433,157.0
20,10.0,351,161.0
20,12.0,273,162.0
20,14.0,206,160.5
20,16.0,155,161.0
21,2.0,584,117.0
21,4.0,520,136.0
21,6.0,460,144.0
21,8.0,437,150.0
21,10.0,356,154.0
21,12.0,266,156.0
21,14.0,212,152.5
21,16.0,153,150.0
22,2.0,580,107.0
22,4.0,595,122.0
22,6.0,503,133.0
22,8.0,437,140.0
22,10.0,347,142.0
22,12.0,237,143.0
22,14.0,184,139.5
22,16.0,99,137.0
23,2.0,671,100.0
23,4.0,671,116.0
23,6.0,472,130.5
23,8.0,406,138.0
23,10.0,287,137.0
23,12.0,209,131.0
23,14.0,171,130.0
23,16.0,92,136.0
24,2.0,690,95.0
24,4.0,687,110.0
24,6.0,474,126.0
24,8.0,429,130.0
24,10.0,267,133.0
24,12.0,174,127.5
24,14.0,141,120.0
24,16.0,86,122.5
25,2.0,617,96.0
25,4.0,640,111.0
25,6.0,489,122.0
25,8.0,448,128.0
25,10.0,306,133.0
25,12.0,208,130.0
25,14.0,135,129.0
25,16.0,100,126.0
26,2.0,559,109.0
26,4.0,550,126.0
26,6.0,462,138.0
26,8.0,433,143.0
26,10.0,308,147.0
26,12.0,231,146.0
26,14.0,152,138.0
26,16.0,121,141.0
26,18.0,85,148.0
26,20.0,53,156.0
27,2.0,598,113.0
27,4.0,605,128.0
